Y_true,Y_pred
3.1706665,4.8389845
2.6286001,5.069191
3.1205997,5.283407
3.0339336,5.4762487
3.2623003,5.6338167
3.3575,5.733637
3.6207998,5.8254113
3.580933,5.945323
3.7338336,6.0609426
3.854,6.159399
4.0224333,6.1846623
4.1561,6.299352
4.3043666,6.486336
4.4029336,6.452948
4.533467,6.6271486
4.6452665,6.774783
4.749733,6.711774
4.7370663,6.845111
4.9862328,6.8204746
5.1160336,6.789709
4.757867,6.633952
4.9747667,6.8028774
5.3401327,7.0249643
5.438367,7.175214
5.548233,7.2224007
5.5,7.118305
5.6724334,7.155409
5.6350665,7.117261
5.795233,7.1590166
5.757166,7.1827755
5.868833,7.292386
6.071967,7.1343575
6.1399336,7.256362
5.9503007,7.393923
6.0149994,7.3469944
5.9956656,7.228525
6.4910326,7.328513
6.0868335,7.3466377
6.1004667,7.3783464
6.3301334,7.402357
6.8787003,7.3487377
6.1727,7.3816385
6.6428337,7.458991
6.255067,7.4398613
6.160967,7.3332443
7.2853336,7.3495035
6.6422005,7.4042892
6.750366,7.300584
6.7265663,7.2358694
6.3977013,7.2619505
7.2460003,7.2166414
6.6101665,7.2167435
6.832299,7.309263
6.0172997,7.2051945
6.2378325,7.120826
7.334399,7.1374483
7.321701,7.1557627
7.2949,7.1761227
7.252733,7.1153555
7.173066,6.9838486
7.158432,7.0150995
7.121234,7.0072966
7.094966,6.9741697
7.0310326,6.886345
6.9995003,6.8267803
6.934767,6.820162
6.9006004,6.820009
6.838567,6.7542706
6.7931995,6.675213
6.7395,6.623871
6.7043667,6.6188755
6.6114664,6.579916
6.5519667,6.5495715
6.465433,6.591323
6.4159327,6.6264095
6.3695,6.5528502
6.258933,6.4345627
6.1857996,6.369725
6.066434,6.269135
6.0152,6.1772795
5.9421663,6.1007624
5.8307667,6.0184917
5.7271,5.871278
5.6058674,5.732993
5.4833326,5.6095524
5.388767,5.518925
5.256566,5.365577
5.1177998,5.224763
5.0028663,5.076542
4.8621335,4.906277
4.727233,4.822725
4.5936337,4.7385616
4.4413333,4.5873556
4.2646,4.543254
4.0834665,4.4376507
3.9006333,4.3046274
3.7304668,4.213816
3.5302336,4.2060585
3.3210666,3.9915583
3.103167,3.7781658
2.813033,3.5866137
2.5051665,3.3492203
2.2267,2.8898342
1.7677665,2.1837735
0.7257333,1.3634135
0.04429984,0.70177054
0.012366533,0.34068894
-0.007333517,0.16890097
-0.015599966,0.08206272
-0.018066645,0.035865307
-0.00880003,0.020924091
0.0,0.0013802052
0.0,-0.010398626
0.0,-0.015890121
0.0,-0.020847797
0.0,-0.032263517
0.0,-0.037311792
0.0,-0.039408922
0.0,-0.047299623
0.0,-0.04919219
0.0,-0.05062604
0.0,-0.05315733
0.0,-0.057061672
0.0,-0.05709386
0.0,-0.061131
0.0,-0.062380314
0.0,-0.062279463
0.0,-0.06428146
0.0,-0.06251407
0.0,-0.060972452
0.0,-0.06124091
0.0,-0.062686205
0.0,-0.06358528
0.0,-0.0648098
0.0,-0.067159176
0.0,-0.069514036
0.0,-0.06997442
0.0,-0.068715096
0.0,-0.06612873
0.0,-0.06368637
0.0,-0.062016726
0.0,-0.059304237
0.0,-0.056661367
0.0,-0.053308964
0.0,-0.052316666
0.0,-0.050045013
0.0,-0.04866433
0.0,-0.04501295
0.0,-0.04220891
0.0,-0.039602518
0.0,-0.038472176
0.0,-0.03879714
0.0,-0.03842783
0.0,-0.035470963
0.0,-0.033483267
0.0,-0.03292942
0.0,-0.034609795
0.0,-0.036394835
0.0,-0.033092976
0.0,-0.029772043
0.0,-0.03185916
0.0,-0.02964282
0.0,-0.02539444
0.0,-0.025531054
0.0,-0.024748564
0.0,-0.023755789
0.0,-0.021955729
0.0,-0.018341303
0.0,-0.021553278
0.0,-0.024090052
0.0,-0.023722649
0.0,-0.022777319
0.0,-0.019883633
0.0,-0.017347336
0.0,-0.017209768
0.0,-0.018551588
0.0,-0.020685673
0.0,-0.019597292
0.0,-0.015583754
0.0,-0.015040636
0.0,-0.017760515
0.0,-0.016629696
0.0,-0.014858246
0.0,-0.013665676
0.0,-0.01403904
0.0,-0.014829636
0.0,-0.016115665
0.0,-0.016784191
0.0,-0.015365124
0.0,-0.013559341
0.0,-0.011463642
0.0,-0.010169268
0.0,-0.013224363
0.0,-0.015211344
0.0,-0.014269829
0.0,-0.013513327
0.0,-0.012929678
0.0,-0.011266708
0.0,-0.0072176456
0.0,-0.007591486
0.0,-0.009795189
0.0,-0.011674881
0.0,-0.013755798
0.0,-0.014377594
0.0,-0.016051292
0.0,-0.019275904
0.0,-0.020254374
0.0,-0.020751476
0.0,-0.020222187
0.0,-0.018970013
0.0,-0.017902851
0.0,-0.016759396
0.0,-0.015480518
0.0,-0.015857935
0.0,-0.020197868
0.0,-0.020698547
0.0,-0.024576664
0.0,-0.022395134
0.0,-0.020958662
0.0,-0.019334078
0.0,-0.0222373
0.0,-0.024318218
0.0,-0.025556326
0.0,-0.024775028
0.0,-0.021903515
0.0,-0.02581954
0.0,-0.025261164
0.0,-0.027318
0.0,-0.025014639
0.0,-0.024095774
0.0,-0.028877735
0.0,-0.03223133
0.0,-0.035137653
0.0,-0.03847003
0.0,-0.037336826
0.0,-0.03725314
0.0,-0.041844606
0.0,-0.04149294
0.0,-0.04589224
0.0,-0.04679537
0.0,-0.048919678
0.0,-0.047658205
0.0,-0.05011797
0.0,-0.052408695
0.0,-0.058576822
0.0,-0.058184147
0.0,-0.061630964
0.0,-0.06662989
0.0,-0.07099295
0.0,-0.07662463
0.0,-0.079663515
0.0,-0.08106899
0.0,-0.083934546
0.0,-0.08974481
0.0,-0.09064412
0.0,-0.09246278
0.0,-0.09429288
0.0,-0.09738088
0.0,-0.0972321
0.0,-0.09618282
0.0,-0.09446716
0.0,-0.09285545
0.0,-0.08811784
0.0,-0.08466387
0.0,-0.07726526
0.0,-0.0734303
0.0,-0.062566996
0.0,-0.050227404
0.0,-0.024959803
0.0,0.05562067
0.0,0.23550272
0.04793334,0.4738257
0.21153331,0.73418844
0.28289986,1.1109166
0.34389997,1.6122501
1.4747,2.2844234
2.3204331,3.0771399
2.8184667,3.515441
3.559833,3.7444284
3.8811665,4.1089897
4.066967,4.3841863
4.251967,4.787464
4.4035335,6.1370487
4.5593,6.2920322
4.723933,5.6752443
4.8697667,5.1786795
5.0180664,4.8459883
5.1300335,4.6488347
4.3986335,4.6334863
5.0781007,4.9010167
3.9257667,5.316513
3.1498,5.6778
3.209733,5.8966904
3.3640335,6.0457993
3.5273995,6.105231
3.6568332,6.1101227
3.7991333,6.1865444
3.929834,6.274758
4.0797334,6.341756
4.2058997,6.448951
4.3326664,6.557899
4.5068336,6.6218023
4.5697,6.771431
4.685967,6.8296204
4.7891335,6.8796873
4.9428,6.936284
5.0328665,7.0443697
5.125366,7.067251
5.225567,7.077772
5.3219666,7.07609
5.4140334,7.147052
5.5111337,7.2352333
5.572034,7.2244673
5.6289,7.237485
5.687866,7.309532
5.7527337,7.241247
5.8156004,7.2281218
5.8625,7.29064
5.9232664,7.3300886
5.9708343,7.3085995
6.007967,7.3198223
6.0477,7.321927
6.078067,7.269063
6.1282673,7.296132
6.1561003,7.413577
6.199766,7.430154
6.3690653,7.427541
6.1977324,7.3841257
6.2701664,7.3563595
6.2433662,7.4502544
6.3751006,7.4735746
6.457899,7.41885
6.2117004,7.410844
6.3078327,7.3852262
6.5268006,7.3381796
6.324066,7.3480835
6.2077656,7.349388
7.1489325,7.3291607
6.5005336,7.2776737
7.4915,7.2496843
6.7173004,7.2494593
7.1110334,7.2080765
6.392233,7.2505407
6.2253666,7.2424736
6.8715334,7.1683474
7.3361664,7.1483965
6.5173335,7.2551775
6.9587994,7.1305065
7.241333,7.087347
7.198166,7.070178
7.1735325,7.0639553
7.1453333,6.980219
7.0770674,6.945833
7.0463324,6.9814186
6.9801006,6.98098
6.9205008,6.9447546
6.8278,6.861702
6.800067,6.784137
6.7216663,6.7625465
6.6549006,6.717243
6.6059,6.662569
6.529866,6.6834707
6.459199,6.749593
6.368867,6.6344833
6.3079004,6.5264416
6.2436666,6.4268684
6.158066,6.3154645
6.0664005,6.2565775
5.9750004,6.1844797
5.9059668,6.0967917
5.814866,5.9610863
5.6938004,5.8135476
5.561833,5.7038703
5.4518666,5.58976
5.3312,5.5135517
5.2211,5.333861
5.0820007,5.14321
4.954367,5.0099607
4.8275332,4.9164405
4.683533,4.74697
4.5104,4.664302
4.3470335,4.544376
4.177433,4.450061
4.0115333,4.2818766
3.8413665,4.283147
3.649467,4.185231
3.4344335,3.9217668
3.1814334,3.6794693
2.9386,3.544838
2.6365998,3.4519203
2.3657,3.216926
1.9045,2.8015842
0.8431666,2.1025534
0.02789998,1.2947232
0.0065333843,0.6511531
-0.010966778,0.29951143
-0.018166542,0.13910127
-0.017966747,0.06958532
-0.0151999,0.030712605
0.0,0.0038719177
0.0,-0.008800268
0.0,-0.01624775
0.0,-0.025628567
0.0,-0.032767296
0.0,-0.038294315
0.0,-0.044184446
0.0,-0.05224037
0.0,-0.061477423
0.0,-0.0682838
0.0,-0.07035637
0.0,-0.0670743
0.0,-0.060544968
0.0,-0.062037945
0.0,-0.06122279
0.0,-0.06143117
0.0,-0.061767578
0.0,-0.06128502
0.0,-0.06329656
0.0,-0.06604004
0.0,-0.06668711
0.0,-0.064373255
0.0,-0.06447911
0.0,-0.06552172
0.0,-0.06290579
0.0,-0.06499767
0.0,-0.06485987
0.0,-0.06459761
0.0,-0.06601858
0.0,-0.0647552
0.0,-0.060333252
0.0,-0.058817387
0.0,-0.059124947
0.0,-0.056529522
0.0,-0.054505825
0.0,-0.051661015
0.0,-0.0494318
0.0,-0.047744274
0.0,-0.04605174
0.0,-0.04333663
0.0,-0.043834925
0.0,-0.040862083
0.0,-0.03869891
0.0,-0.040430784
0.0,-0.042201996
0.0,-0.041371107
0.0,-0.03591895
0.0,-0.033307552
0.0,-0.031980753
0.0,-0.032627106
0.0,-0.027088642
0.0,-0.019085407
0.0,-0.023323298
0.0,-0.026065111
0.0,-0.023936987
0.0,-0.02624607
0.0,-0.024189472
0.0,-0.024977684
0.0,-0.02422285
0.0,-0.021418333
0.0,-0.018933296
0.0,-0.020057917
0.0,-0.025448084
0.0,-0.022397995
0.0,-0.018384457
0.0,-0.019635439
0.0,-0.017917871
0.0,-0.017100334
0.0,-0.017462254
0.0,-0.017000914
0.0,-0.012537956
0.0,-0.0105211735
0.0,-0.017568111
0.0,-0.023975134
0.0,-0.02263236
0.0,-0.014720917
0.0,-0.0077302456
0.0,-0.004164219
0.0,-0.0058522224
0.0,-0.013492346
0.0,-0.0180552
0.0,-0.017276287
0.0,-0.012630701
0.0,-0.0067756176
0.0,-0.0018856525
0.0,0.00044059753
0.0,0.00060272217
0.0,-0.0007824898
0.0,-0.006629467
0.0,-0.010379791
0.0,-0.014176369
0.0,-0.017775059
0.0,-0.018289328
0.0,-0.020694256
0.0,-0.023267746
0.0,-0.019576311
0.0,-0.01837182
0.0,-0.017470837
0.0,-0.016906261
0.0,-0.018995047
0.0,-0.0205307
0.0,-0.0242939
0.0,-0.028873205
0.0,-0.02649331
0.0,-0.02060175
0.0,-0.016776562
0.0,-0.017446518
0.0,-0.025314808
0.0,-0.02842331
0.0,-0.026156187
0.0,-0.028679132
0.0,-0.02605319
0.0,-0.026772738
0.0,-0.0305624
0.0,-0.028081656
0.0,-0.031829357
0.0,-0.034690857
0.0,-0.033392906
0.0,-0.032212973
0.0,-0.03427124
0.0,-0.038145065
0.0,-0.037064314
0.0,-0.043241978
0.0,-0.038633585
0.0,-0.044291258
0.0,-0.048158407
0.0,-0.048796415
0.0,-0.04405284
0.0,-0.048904657
0.0,-0.051700354
0.0,-0.055717707
0.0,-0.055431128
0.0,-0.053605556
0.0,-0.059699535
0.0,-0.06280756
0.0,-0.063536406
0.0,-0.066265345
0.0,-0.07147026
0.0,-0.07415557
0.0,-0.07850671
0.0,-0.07955432
0.0,-0.08292532
0.0,-0.079669714
0.0,-0.09218049
0.0,-0.09050608
0.0,-0.09134126
0.0,-0.09680843
0.0,-0.08982921
0.0,-0.094100475
0.0,-0.096567154
0.0,-0.09652376
0.0,-0.09582305
0.0,-0.09053326
0.0,-0.08789396
0.0,-0.07880306
0.0,-0.06548238
0.0,-0.04872656
0.0,-0.031549692
0.0,0.039837837
0.0,0.1507566
0.04340005,0.31690383
0.20499992,0.6018704
0.2947998,1.1088842
0.71893334,1.8347845
1.9760666,2.5280113
2.3639333,3.0593963
2.8198004,3.6470568
3.6119335,4.0289416
3.9643335,4.0916433
4.1296,4.176708
4.294133,4.275234
4.438867,4.4792547
4.5864,4.670928
4.7371993,4.652992
4.8684,4.8645024
4.9351335,5.1105614
3.615333,5.041642
2.469,5.099041
2.7891333,5.2778616
3.1063998,5.4085503
3.2468,5.463752
3.2205334,5.549466
4.661333,5.6975317
4.0126667,5.840206
5.7556667,5.924391
4.5020003,6.049651
3.9793997,6.159672
4.1331997,6.264059
4.155866,6.338391
5.2825336,6.4179506
4.7092,6.5334387
6.247733,6.6284275
4.8992662,6.676963
4.7394667,6.777939
4.819066,6.887665
4.9662,6.939825
5.0663996,7.0339966
5.1583996,7.0588045
5.241067,7.003196
5.3087335,7.0779953
5.435,7.1454334
5.4762,7.121481
5.545666,7.083048
5.5718,7.1176662
5.9218664,7.1421547
5.9852,7.1184416
6.7549334,7.048009
5.944333,7.108818
6.073266,7.2048416
7.277134,7.227126
7.2844667,7.1796007
7.2694664,7.1876345
7.2587996,7.2540865
7.2775326,7.281001
7.107333,7.279539
6.596266,7.2737303
7.3410673,7.289609
7.3416004,7.3280363
7.3242664,7.3070936
7.315934,7.3205767
7.288265,7.2945404
7.2618,7.2620163
7.253866,7.208459
7.1995993,7.2190857
7.192466,7.226619
7.167267,7.1415596
7.1603327,7.099249
7.1313334,7.1264963
7.1165323,7.134037
7.107333,7.1244087
7.1013346,7.1284533
7.083268,7.1622953
7.035733,7.0920467
6.925866,7.0476704
6.873667,6.969224
6.8384676,6.9707117
6.792733,6.947399
6.7973337,6.9580765
6.817335,6.930317
6.7915335,6.842493
6.6903324,6.765745
6.625799,6.7200546
6.536066,6.687639
6.5238657,6.653599
6.5268,6.719775
6.4894,6.6622047
6.415467,6.530464
6.319134,6.3962784
6.236333,6.313117
6.179532,6.2685003
6.1074667,6.338669
6.016,6.42086
5.936866,6.322707
5.904066,6.2213626
5.8448005,6.1271772
5.7762675,5.972987
5.666133,5.8979836
5.5608664,5.842634
5.468933,5.7203045
5.3810663,5.6207166
5.3139997,5.531977
5.223467,5.402749
5.1125336,5.2610064
4.9965997,5.1966505
4.8906,5.088586
4.7745337,4.947144
4.668333,4.791729
4.537333,4.7119803
4.3982663,4.6257954
4.253067,4.564269
4.101,4.456984
3.933267,4.342535
3.7706,4.1818037
3.5894,4.1436777
3.4023333,4.122023
3.2096665,3.879316
3.0048,3.654018
2.7359333,3.5090752
1.0246664,3.390694
1.0210667,3.2028296
0.89719987,2.849971
0.50699997,2.2519531
0.027199984,1.4683784
0.002866745,0.79245603
-0.015333414,0.39917397
-0.026600122,0.20367002
-0.020999908,0.111836195
-0.026933432,0.068199635
-0.012866735,0.030438185
0.0,0.004947901
0.0,-0.011360407
0.0,-0.025440216
0.0,-0.033114433
0.0,-0.042955637
0.0,-0.048189163
0.0,-0.048855305
0.0,-0.05360031
0.0,-0.058665037
0.0,-0.060946226
0.0,-0.06332421
0.0,-0.0630815
0.0,-0.06517863
0.0,-0.06545901
0.0,-0.06347084
0.0,-0.058864117
0.0,-0.06393623
0.0,-0.06456447
0.0,-0.06501508
0.0,-0.064242125
0.0,-0.0612607
0.0,-0.05648637
0.0,-0.056761503
0.0,-0.06094241
0.0,-0.05779791
0.0,-0.056239128
0.0,-0.054821253
0.0,-0.05300522
0.0,-0.04927826
0.0,-0.048478127
0.0,-0.050412416
0.0,-0.054062366
0.0,-0.055199146
0.0,-0.052972317
0.0,-0.05000496
0.0,-0.04772401
0.0,-0.04616952
0.0,-0.042945385
0.0,-0.040474415
0.0,-0.038501024
0.0,-0.037220955
0.0,-0.034574747
0.0,-0.033430815
0.0,-0.028391123
0.0,-0.020133972
0.0,-0.013762236
0.0,-0.011800051
0.0,-0.014029026
0.0,-0.019731283
0.0,-0.02316618
0.0,-0.02653718
0.0,-0.028068304
0.0,-0.027099133
0.0,-0.025286674
0.0,-0.021841764
0.0,-0.0193398
0.0,-0.018385172
0.0,-0.013317108
0.0,-0.011824369
0.0,-0.0113892555
0.0,-0.020111322
0.0,-0.012747288
0.0,0.00402236
0.0,0.011979103
0.0,0.0036745071
0.0,0.0013070107
0.0,0.006229162
0.0,0.0067789555
0.0,0.002963066
0.0,-0.0070557594
0.0,-0.00020551682
0.0,0.0033478737
0.0,0.0031180382
0.0,0.007068157
0.0,0.0072877407
0.0,0.00598979
0.0,0.0018284321
0.0,-0.007832289
0.0,-0.0073854923
0.0,-0.013856173
0.0,-0.016926289
0.0,-0.017296314
0.0,-0.0119969845
0.0,-0.007227659
0.0,-0.005843878
0.0,-0.011081934
0.0,-0.019843817
0.0,-0.024148703
0.0,-0.021070242
0.0,-0.0096132755
0.0,-0.006524563
0.0,-0.017835855
0.0,-0.020308018
0.0,-0.019481182
0.0,-0.020577192
0.0,-0.015887499
0.0,-0.018435001
0.0,-0.019372225
0.0,-0.02114749
0.0,-0.02158761
0.0,-0.02578473
0.0,-0.028424263
0.0,-0.025806665
0.0,-0.02561903
0.0,-0.026592731
0.0,-0.029357433
0.0,-0.031119108
0.0,-0.0280056
0.0,-0.023398876
0.0,-0.029520035
0.0,-0.03060317
0.0,-0.030822039
0.0,-0.030449152
0.0,-0.03081417
0.0,-0.031835794
0.0,-0.04257679
0.0,-0.045071602
0.0,-0.04466033
0.0,-0.047795296
0.0,-0.04970932
0.0,-0.046058416
0.0,-0.051711798
0.0,-0.050436735
0.0,-0.05372286
0.0,-0.055413246
0.0,-0.06141138
0.0,-0.05600047
0.0,-0.06464219
0.0,-0.067503214
0.0,-0.06555104
0.0,-0.07051754
0.0,-0.068930864
0.0,-0.07793355
0.0,-0.07104492
0.0,-0.072327375
0.0,-0.07041931
0.0,-0.07705045
0.0,-0.06702542
0.0,-0.069615364
0.0,-0.07654047
0.0,-0.072720766
0.0,-0.07578063
0.0,-0.06930804
0.0,-0.07079625
0.0,-0.059774637
0.0,-0.061738968
0.0,-0.060695887
0.0,-0.05056691
0.0,-0.03273344
0.0,-0.012859106
0.0,-0.0027213097
0.0,0.047626257
0.0,0.0921185
0.0,0.12517715
0.0,0.1528511
0.0,0.18236613
0.0,0.20194054
0.0,0.22639585
0.0,0.2695055
0.0,0.35366797
0.010066748,0.48140407
0.15753317,0.6128526
0.48966646,0.7770395
0.39466667,0.9100512
0.8430667,1.0079893
0.5805998,1.0951376
0.5119333,1.5575577
0.44899988,2.0521343
0.47646642,1.9436631
0.49666667,2.1973155
2.6720667,3.2357178
4.6346,4.6677656
2.1921334,3.5553317
2.0084665,3.2347612
1.6862001,3.5853455
1.7185333,3.4133255
1.3911332,2.767451
1.8899999,2.985541
1.7479334,3.303115
3.1743333,4.3473535
2.837,4.1527634
2.1094666,3.7947128
3.0465336,4.3079658
3.2431333,4.4634542
3.9457998,4.8673735
5.7411327,5.7517757
2.2594664,5.074063
3.6686664,5.1124773
3.8452668,5.52048
5.0781994,6.090761
4.4107337,4.8851914
3.2515333,3.792048
4.3970003,4.9624634
5.9491334,6.497305
5.3557334,5.573292
3.7173333,3.6925988
4.471534,4.813039
4.427133,6.1833687
4.8640003,6.4679704
6.436533,6.6961603
5.339334,6.011106
6.1024,6.777006
6.5862665,7.1145563
6.572201,7.027481
6.5289326,7.0632534
6.580934,6.9170923
6.701667,6.868208
6.711666,7.2809086
4.0266,4.509609
4.240733,4.261372
3.4198,3.9342194
4.0070004,4.390362
5.5563335,6.4727135
3.4740667,3.6999621
5.211733,5.7236037
3.6628003,4.1355424
3.1907997,3.8741527
7.568533,7.375228
6.9984665,7.388999
6.8543997,7.4827795
6.928467,7.503829
7.0661335,7.5684156
3.1306665,2.9243784
1.8411331,2.2151017
3.1810002,3.4104893
6.9789333,7.1451654
4.4204006,3.8915644
5.1714664,4.516385
6.3450665,7.153509
7.753933,7.227709
7.149933,6.655531
7.2741337,7.100026
7.142933,6.993512
7.0944004,6.8272953
7.2233334,7.169613
7.2200003,6.5185833
5.880066,5.7971196
5.7398667,6.2567024
7.0364666,6.772916
6.6779337,6.6039267
6.561266,6.6624565
6.4604006,6.644019
6.4006004,6.5038843
6.3436,6.4884
6.2654004,6.5180607
6.2244005,6.375181
6.167599,6.2391357
6.1024,6.200967
6.0549335,6.1034346
5.9983997,6.136505
5.937066,6.282978
5.8612666,6.2116356
5.739401,5.954713
5.7203336,5.9488363
5.6284003,5.8754225
5.4895997,5.776111
5.402867,5.777275
5.3591337,5.677969
5.041667,5.5752277
5.213534,5.4523973
5.069133,5.345626
4.9614,5.249156
4.8398004,5.1565857
4.7543993,4.981942
4.632733,4.864754
4.4947333,4.7563334
4.3789997,4.616066
4.245667,4.561311
4.096133,4.493611
3.9237332,4.280402
3.7543335,4.181525
3.6081996,4.089903
3.4262664,4.01433
3.2240665,3.949327
3.0388663,3.6921084
2.8476663,3.4947002
2.6022003,3.409343
2.3158665,3.4026437
2.0308,3.336053
1.6076,3.1110117
0.76853335,2.7324781
0.042600155,2.1398838
0.0097334385,1.3850027
-0.0074665546,0.7532189
-0.016133308,0.38439655
-0.017199993,0.199337
-0.0032000542,0.10632205
0.0,0.058769464
0.0,0.029281855
0.0,0.012941599
0.0,0.0011804104
0.0,-0.013248444
0.0,-0.025275707
0.0,-0.03625703
0.0,-0.04411578
0.0,-0.04810238
0.0,-0.050893784
0.0,-0.05412364
0.0,-0.058898926
0.0,-0.058395147
0.0,-0.05573058
0.0,-0.05456257
0.0,-0.057147503
0.0,-0.056509018
0.0,-0.057612658
0.0,-0.059874773
0.0,-0.05590248
0.0,-0.058182955
0.0,-0.059451103
0.0,-0.055083036
0.0,-0.052109957
0.0,-0.05235505
0.0,-0.050666332
0.0,-0.0525589
0.0,-0.048668385
0.0,-0.04750514
0.0,-0.051380157
0.0,-0.052546978
0.0,-0.047985792
0.0,-0.044667006
0.0,-0.03872919
0.0,-0.038902998
0.0,-0.04275918
